1246286725640376322	"""Older people are more likely to be infected,” says Dr. Teena Chopra, medical director of infection prevention and hospital epidemiology at Wayne State University. Release Sant Shri Asharamji Bapu as he is 85 yrs old. #SafetyFromCoronaToPrisoners HTTPURL"
1249917989501222914	First China's dictators falsely blamed the U.S. for COVID-19. Now they're falsely blaming Africa: China targets people of African descent amid new wave of coronavirus cases HTTPURL
1241348707880181761	#Iran |ian Resistance Declares 8,200 Have Died In Iran Due To Chinese Coronavirus - HTTPURL @USER @USER #COVID19
1248854943148068864	After Corona Jihad comes Coronavirus terrorism: Corona suspects now trying to enter India via Nepal. The intelligence wing of the SSB wrote a letter to the District Magistrate of the West Champaran district in Bihar. #Coronavirus #ChineseVirus HTTPURL
1241457579135348736	@USER @USER 😨 At least 112 people have died since the first US case of the coronavirus was reported in January and the virus has spread to all states.
1241537602353840129	Coronavirus cases in New York State now top 10,000. Download the app or click on HTTPURL to read this article from NBC. HTTPURL
1244883768151887872	Ok sh*t just got REAL. One #coronavirus #COVID19 death in #Tanzania 🇹🇿 recorded this morning. Hopefully Tanzanians will now #StayHome and help #FlattenTheCurve
1245926062107717638	In our local news: “ 27 year old man without preexisting conditions dies of Covid-19”You read a little deeper guy was like 400 lbs ( not kidding!) and was not I hospital or diagnosed but autopsy tested Covid positiv so automatically a Covid death.Very tragic but hyped headlines
1246405519759282176	So far, #Burkina Faso has the highest number of recorded cases (305) and fatality (16 deaths). The Government has taken some measures to curb the spread the virus including placing a curfew from 7pm to 5am as well as closing all borders. @USER @USER #COVID19
1245010570627121152	Coronavirus live updates: U.S. death toll surpasses 9/11, Americans told to brace for 200,000 covid-19 deaths as cases surge - The Washington Post #coronavirus vs. #11S ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦ HTTPURL
1241363191378173952	Coronavirus Live Updates: 10 new cases of coronavirus confirmed, total now 22 HTTPURL #NigeriaNews #Nigeria
1245655351858327553	The Republic of South Sudan has not reported any case for CORONAVIRUS not because cases are not there but they have no kits to use to test the virus.... Just see the Presidential convey then you will agree with me that Africa is a cursed continent 🙆‍♂️ HTTPURL
1241204025065984001	Sad news that @USER the noted security studies and China expert from the Philippines, has died of coronavirus-related pneumonia at the age of 61. HTTPURL
1240961820761841665	What happened to the woman murder case in Chevela? Has our great police cracked it, have I missed the news or is police also resting self isolating due to #coronavirus? #Hyderabad #Hyderabadpolice
1246074947115466753	We have a 9.45% death rate from covid 19 why aren't people taking this seriously 😵
1241612173190795266	Look at this news article from The Daily Caller: Vice President Mike Pence And His Wife Test Negative For Coronavirus HTTPURL
1241472721050988544	Pierce County reports 12 new cases of #coronavirus #COVID19, bringing their total to 95, and 1 death
1238490524362956801	This is tricky hivi until majibu yatoke magonjwa atakuwa ajajulikana Kama anatatizo la Corona na pia he/she might have been tested at a normal lab and discharge and comes backs letter with symptoms worsening.. based on China 60% of first case didn't have typically presentation.
1237685989981773825	@USER @USER @USER @USER @USER The headline/tweet was irresponsible, but you don't have to endorse to Donald Trump's anti-@USER rants to be able to criticise @USER But it's interesting to see how (apart from an obsession with Trump's comments) CNN reports the US 1,000+ #COVID19 cases and 30+ deaths.
1244852139605798913	More people have died of #COVID19 (3,013) in the United States than as a result of 9/11 (2,996).
1247072641070043136	Great news regarding @USER #COVID19 scare. Surgeons removed @USER @USER and @USER from his lower intestine and he is now recovering in hospital. #SelfIsolation #isolationgame #SocialistSunday #SocialDistancing HTTPURL
1246028764808527872	NEW HOSPITAL: Prince Charles conducted the ceremony via videolink from his Scottish residence, after recently recovering from the #coronavirus
1245719147687936001	According to recent numbers, @USER contains 81% of Michigan’s #Covid19 cases. @USER announced yesterday that the city will be the first in the nation to deploy a 5-minute Covid-19 test. Read more @USER @USER HTTPURL
1241405720983199746	- First covid-19 death in Lithuania where an elderly patient died getting the infection from her doctor. - First covid-19 death in Finland where an elderly person died where the Finns said it's unfortunate but not exceptional.
1238739607681933313	US approaches 2,200 infected 3am CDT Dashboard Coronavirus COVID-19 (Mobile) HTTPURL
1241367090759643136	FLASH: The @USER has just confirmed 10 new cases of #coronavirus in Nigeria. Of the 10 new cases, 3 are in the Federal Capital Territory, Abuja and 7 are in Lagos State. Allah ya kare mu. HTTPURL
1241780817711464449	2 more cases of #Coronavirus in #Rwanda. (19 in total). These are Rwandans who came from Dubai on 19th and 20th of March😢 #StayAtHome #StaySafe
1250333067933143040	A Virginia pastor who told his congregants, “God is larger than this dreaded virus” died of #COVID19 the day before Easter, his church said, reports @USER for @USER HTTPURL
1241449742070054921	#Coronavirus #COVIDー19 latest: • At least 75M Americans are under virtual lockdown • More than 275,000 confirmed cases around the world • China gives first COVID-19 vaccine to volunteers, local media reports
1241366093542952961	A total of 10 new Coronavirus cases have been confirmed in Nigeria on Saturday. The confirmation came directly from the Ministry of Health in a press statement. #CoronavirusPandemic #SaturdayThoughts HTTPURL
1241406337923403778	#NEW: Ithaca City School District Superintendent, Luvelle Brown, confirms the first positive case of #COVIDー19 affiliated with the school district. Here's part of that letter ⤵️ #LocalSYR #SYR #twithaca @USER HTTPURL
1241349232910569472	#COVIDー19 Update since 01/01/20 as on 21/03/20 status #Surat Total samples sent: 23 Results : 11 Negative 03 Positive 09Awaiting #COVID19SuratUpdate #SuratReadyToFight
1241453752747528192	There were 793 deaths in #Italy, only today. 4.825 in total. #restinpeace #coronavirus #coronavirusitalia HTTPURL
1246330077899411458	UN chief says ‘worst is yet to come’, US records highest 24-hour Covid-19 death toll: 10 points HTTPURL #Coronavirus
1242847785441021952	I never went to his restaurants in Manhattan but I do think I was taken to one of his Bombay spots, the Bombay Canteen, not so long ago. Poor man. One of those in New Jersey who lost his life to COVID-19. HTTPURL
1241191852734283779	I’ve decided to post a #silverlining everyday during the #covid_19 outbreak! Today Katie took the girls for rides in her daddy’s #slingshot and I to see them! 😉 #TRHSilverlining HTTPURL
1242078696300822528	Based on all the COVID-19 restrictions which both the South African and Mozambican governments have introduced, in the interest of public safety, we have decided to postpone Transport Evolution Mozambique Forum &amp; Showcase to 11 – 13 Aug 2020. info@USER HTTPURL
1241469654347939841	The number of positive cases of COVID-19 confirmed by @USER in the city continues to increase. As of 1 p.m. today there are 193 confirmed cases of COVID-19 in Toronto.
1241505889338580993	Gov. Cuomo: 54 Percent of #NY Virus Cases Under 50 | HTTPURL HTTPURL via @USER #Coronavirus #ChinaVirus #WuhanVirus
1241438856420954115	Northwest Territories reporting first case of #COVID19 It comes the same day as plans were announced to restrict travel to Canada's northern territories in an effort to stop the spread.
1241396421296873472	KRG fired the head of Ibrahim Khalil Asaish, Abdulwahab Mohammed, who was tested #Covid-19 positive, because when he returned from Germany through #Erbil airport, he did not comply with the KRG health regulations and he left the quarantine area. #lockdown #Kurdistan HTTPURL
1238732595585843200	With 119 cases this seems like an interesting next step. I'd probably have considered introducing online video visits to reduce risk to the already isolated community rather than taking this action. On a related note, our garda station is still empty. #Coronavirusireland
1244497103721824257	"PM #JacindaArdern announced that #NewZealand is withdrawing troops from #CampTaji in #Iraq, the number of #COVID19 cases in #Australia went past 4100; and PM #ScottMorrison announced a plan to ""hibernate"" Australian businesses. HTTPURL #auspol #auspol2020 #nzpol"
1249697616201494528	We should start right now to take care of the #emotional #stress of all patients and health workers that recovered from the #COVID-19. Have a look to what happened among #SARS Survivors 1 Year After the #Outbreak. 👇 HTTPURL
1241449509143617539	During our first day of the drive-through test site in South Philly, staff administered 91 tests, 50 of which were for healthcare workers. Testing is strictly limited to two categories: ✅People over 50 AND displaying COVID-19 symptoms ✅Healthcare workers with COVID-19 symptoms
1242131687619751938	"""The US CDC reported 15,219 total...COVID-19 cases. This represents a 45.7% increase... from Thursday to Friday. 𝗢𝗳 𝘁𝗵𝗲𝘀𝗲 𝗰𝗮𝘀𝗲𝘀, 𝟵𝟱.𝟲% 𝗱𝗼 𝗻𝗼𝘁 𝗵𝗮𝘃𝗲 𝗮𝗻 𝗶𝗱𝗲𝗻𝘁𝗶𝗳𝗶𝗲𝗱 𝗲𝘅𝗽𝗼𝘀𝘂𝗿𝗲 —travel-related or close contact of a known case."" fr @USER"
1246625096724148225	Coronavirus updates: China reports 30 new cases, South Korea says it has 81 more cases from @USER Folks. This is not an on-off switch. We will see remissions and relapses as this comes slowly under control. Tighten your belts for a long haul. #covid HTTPURL
