1868	1	a	"By the grace of Allah, there is not a single case of #COVID19 in the district #Hunza. Keep following instructions from the administration and stay safe. Thank you"
7732	1	a	"We have a Coronavirus Testing Facility in Shasta, CA which is north of us. They just tested a passenger who came off Princess Cruise Ship with symptoms. She tested negative. Good news as she had cancer treatment at our local hospital. This is how easy this thing could spread."
7423	1	a	"The 4,000-bed NHS Nightingale hospital in London is set to open later today. The Prince of Wales will open the hospital via video link, just days after he himself recovered from coronavirus."
7812	1	a	"Credit where credit is due, thank you   for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and hes expected to make a full recovery. Praying for the same results for a friends father"
4852	1	a	COVID19 ENTERS GAZA: The #Palestinian Health Ministry announced the first 2 cases of the coronavirus in the #Gaza Strip early Sunday...the cases were 2 people who returned recently from #Pakistan...they had been moved to isolation at a hospital in #Rafah
4888	0	a	"on Sat openly challenged reporting of coronavirus statistics in China. #Iran Regime Covers up #Coronavirus, Calls It ARDS he Iranian regime, with a cover-up and giving false statistics, announced the death toll at less than one-fifth of the real figures."
4305	0	a	"#Cyprus and #COVID19 - What I cannot comprehend, do we have to have a few dozen tested positive for the virus to enforce stricter measures? All checkpoints to and from the occupied area should be closed and open only for emergency incidents. All schools must shut down."
4650	1	a	Updated: Fort Bend has confirmed two more presumptive positive cases of the new coronavirus  bringing Houston area total to 8. Patients are both women who went to Egypt with the other six who have tested positive.
4839	0	a	"For the first time, this #Covid_19 pandemic is feeling real. Ottawa now is squarely in its grip. God have Mercy on all of us!"
5389	0	a	"I have seen people doubting the validity of the figures of #WuhanCoronavirus cases in #HongKong and I would not blame you. After all, the HK gov has shown themselves to be habitual liars over and over again. But I do think these are real figures: 1/n"
1404	1	a	"Staffer for Vice President Mike Pence tests positive for the coronavirus: A member of Vice President Mike Pence's staff has tested positive for the coronavirus, Pence's office said Friday night.   - If we're lucky, the whole West Wing is infected"
2631	1	a	Diamond Princess crew member suspected of having COVID-19 treated at Jakarta's Persahabatan hospital #jakpost
6458	1	a	a much-needed fact check. Fox News announces two more employees testing positive for COVID-19. Internal memo below from Suzanne Scott and Jay Wallace.
1685	1	a	"These Detroit Workers Have to Ride the Bus During the Coronavirus Pandemic - City where nearly 80% of residents are black, has become a national hot spot with more than 7,000 infections and more than 400 deaths."
7632	0	a	"Wouldn't it be good for UK government to test more sick people for #coronavirus? After recovering from their fever, these people would then know if they had immunity or not. Ahh.....wait a minute! #herdimmunity"
7070	1	a	Sure been taking them out of mine. 45 doesn't want to test for COVID-19 so that he doesn't have to show that there are positive results in US. There are now 330 positives in US per Johns Hopkins. Prolly lots more cause of lack of tests
3881	1	a	"#BREAKING: Italy reports 6,557 new cases of coronavirus and 793 new deaths. A total of 53,578 cases and 4,825 deaths.  #CoronavirusPandemic #CoronaUpdatesInIndia #coronovirusindia"
3306	0	a	At least 30 cruise ( yes Thirty!) ships are at sea right now. Here's what it's like on board  via   #coronavirus #COVID19
6559	1	a	A healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know
3759	0	a	"Breakdown of Davao Region's Covid-19 cases as of 8pm, April 2. via DOH - DAVAO #AllYouNeedToKnow"
3139	0	a	"So tweeps this company is black owned and got together with Jamal Bryant to charge people 150 for a covid19 test. Black people are dying from this virus, but you need 150 to see if you got it from jamal bryant"
6174	1	a	"Authorities confirm 2 presumptive positive COVID-19 cases in Broward County As of Friday night, there are 278 people currently being monitored for COVID-19 symptoms in Florida...also reporting 12 positive cases, confirmed by the CDC..."
7869	1	a	"San Bernardino County  the largest county in the continental U.S.  is the eighth in California to log more than 1,000 coronavirus cases. The count includes recoveries, a number many large counties are unable to track right now"
540	1	a	78 out o 80 COVID19 patients treated with Plaquenil recovered in FIVE DAYS ! Theres hope America
7203	0	a	"COVID-19: Maharashtra Announces 8% Cut In Electricity Tariff For 5 Yrs. While the industry has been given the highest benefits, farmers will have to contend with a 1% reduction in electricity costs,according to an official statemnt. #LockdownWithoutPlan"
7903	0	a	"RMT union boss Steve Hedley suspended over disparaging and disgraceful remarks on PM's health, saying he'd ""throw a party if Boris Johnson died of #Covid19 & hopes the whole Cabinet contracts the deadly virus."
3150	0	a	"Dinesh, do us all a favor, go volunteer at the closest hospital treating COVID19 patients. After a 12 hr. shift of watching people gasp for breath & die, let us know how soon we should ignore self quarantine recommendations. Until you do that, STFU."
1311	1	a	"Per the CDC today: 4,226 COVID-19 cases in the US 75 total deaths. But let's keep talking about national quarantines while we annihilate the best economy in decades. Because that's sane. I guess those ~60k flu deaths in 2018-2019 sure feel cheated."
1275	1	a	"JUST IN: 77 new #COVID19 cases in B.C., total of 348 people infected. - 200 in VCH - 95 in FHA - 30 in VIA - 19 in IHA - 4 in NHA 22 have been hospitalized with 10 in ICU. 6 have now recovered."
4238	0	a	We are open till 4pm today. Our new location is 3 minutes from our previous one. In Camelot Park at 11 Raffaele rd. Plymouth... you can come in or call us for curbside pick up. #elderberrysyrup #covid #plymouthma #southshorema #healthyappetites #aloe #aloegel
4878	1	a	"Georgia state senator, Brandon Beach went to doctor on Sat for cough, mild fever. Got a Corona test even though they wont test us..Mon, he felt better so he vote at state senate. Today he finds out hes infected now entire state legislature self isolating."
1302	0	a	I suspect that karma for you will be a b*tch one day soon John. #COVIDIOTS #coronavirus
7872	0	a	Coronavirus cases in the ACT more than double in 24 hours as schools become 'pupil-free' from Tuesday - ABC News  via
33	0	a	"As #coronavirus spreads, Democratic Republic of Congo discharges last #Ebola patient  via"
6409	0	a	"HAPPENING NOW: In the latest WH Briefing on #coronavirus response, President   says in the first case of its kind... yesterday...fed prosecutors shut down a website selling a FAKE #COVID19 vaccine."
4727	0	a	"If youre unfamiar with Dawsey, hes one of the WH correspondents for Washington Post. See his story about suspecting he might have coronavirus , what the hospital did and what they couldnt do, (thx to Fed Govt) quick read."
2511	0	a	"NEW: Assoc. of Public Health Labs says ""widespread shortages"" of testing reagents mean COVID-19 testing should be prioritized for 3 groups: 1. Elderly people with symptoms 2. Healthcare workers with symptoms 3. People with other serious illnesses"
7623	1	a	Kenya's testing limitations of 300 per day for Covid-19 is distressing only those quarantined and close contacts are being tested while we don't even know if the virus was even here before Brenda tested positive.
2249	1	a	"""The first coronavirus case in the U.S. and South Korea was detected on January 21."" So UPMC started working on this IMMEDIATELY."
2333	0	a	"Winona Healths Cardiopulmonary Rehab gym, on the first floor of the Parkview Office Building, will close April 6 to protect patients and staff from possible exposure to the coronavirus."
1806	1	a	The United States has now surpassed Italy in total number of #Coronavirus cases. Back on March 14th Italy had over 21k cases and the US had fewer than 3k.
4038	0	a	"China says Pompeo 'lying' in new coronavirus clash | The Star Online In the wars of the lying leaders, the innocent people are being killed..."
5887	0	a	"Wisconsin Gov. Tony Evers issued an executive order Monday suspending in-person voting in Tuesdays elections, citing the intensifying health threat of the coronavirus pandemic postpones in-person voting & the receipt deadline for mail-in ballots to June 9."
6216	1	a	"#China has reported no new cases of #coronavirus over the past 3-4 days, but has also reported no deaths and no recoveries. That is very suspicious. #CCP"
5313	1	a	"Canada's Chief Public Health Officer, Dr. Theresa Tam, says at this moment there are 10,466 confirmed COVID-19 cases, and 111 deaths #cdnpoli #COVID19"
4083	1	a	"Paulo Dybala has confirmed he has tested positive for COVID-19, few weeks ago it started as a rumor"
6037	0	a	"French Ligue 1 game between Strasbourg and defending champions Paris Saint-Germain (#PSG), scheduled to be played on Saturday, has been postponed due to the concerns over #coronavirus, the French Football League (LFP) has confirmed. Photo: IANS"
