419	1	a	Its the other way around. My MIL died last weekend. They told us pneumonia & refused to test her for Covid / we are health professionals & we know she had it. But she was 99 so who cares was the attitude plus they are under testing in Arizona. Rush is a giant blowhard POS
420	0	a	Clackamas County Oregon's math from yesterday's known COVID cases of 10 so actual is 100 cases & in 30 days will hv 102,400 & 15% of those require hospital bed = need for 15,360 beds. Hospital beds in Clackamas TOTAL 492 avail (35% of actual) is 172 beds. So 15,188 beds needed.
421	1	a	'Overall, about 1/5 of deaths from the virus in the U.S. have been tied to nursing homes or other long-term care facilities...more than 36,000 residents and employees across the nation have contracted it.' 2/2 #CoronavirusUSA #CommunitySpread #COVID19
422	1	a	The 4,000-bed NHS Nightingale hospital in London is set to open later today. The Prince of Wales will open the hospital via video link, just days after he himself recovered from coronavirus.
423	1	a	Kurdistan region is winning the fight against the #coronavirus, since the start of April no other country with active cases of the virus have gone 48 hours without new cases. Kurdistan is the first. Lets hope for the best for here and globally. #StayHome
424	0	a	Arenas Look to Aid Hourly Workers In Midst of Closures Due to Coronavirus  via
425	0	a	The year 2020 started off on a positive note, with a relatively lower impact from the ongoing #COVID19 that began spreading faster post mid-March. Sankey Prasad shares #colliersinsights on factors driving #officespace in India.
426	0	a	After including sanitisers and masks in the Essential Commodities Act, the govt has capped MRP of #handsanitizer at Rs 100 per 200ml bottle, a 2 ply (surgical) mask has been capped at Rs 8 and 3 ply (surgical) mask at Rs 10 till June 30. #CoronaVirusFacts
427	1	a	JUST IN: The Sunnyvale Police Department says a former Princess cruise ship passenger who died despite CPR by an officer has tested negative for #COVID19. (This is a little suspect, the #CoronaVirus test result came back way too fast)
428	1	a	Coronavirus cases around the world rise above 1 million Follow our live updates on #coronavirus here:
429	0	a	And one   from Australia is dragging   calling him dumbest person in Nigeria. And here is the case of COVID-19 in his country. And some gullible Nigerians are praising him for dragging   .
430	0	a	Iran #Covid19: Under control, and improving slightly, contagion. Est. 0.54% of pop. infected. Lot worse to come. Proj. death toll 9,600 in ~95 days.  13/04 1/4
431	1	a	Italy surpasses its own record death toll for a single day, with 793 coronavirus deaths in 24 hours. *Yesterday, the number of deaths reported was 627. Math! What will tomorrow bring? #WhereAreTheTestKits? #ProtectiveGearForHCW!
432	0	a	"Following our session a couple of weeks ago on the impact of the coronavirus on employee wellbeing we feel the conversation has evolved. Join us for ""COVID-19: Pandemic of Prejudice?"" on 1 Apr at 4:30pm HKT. Register NOW"
433	0	a	China will hold a national mourning Saturday for martyrs who died in the fight against the novel coronavirus disease outbreak and compatriots who died of the disease.  #HeadlineNews
434	0	a	"Dutchess County has added 24-hour homeless shelter capacity for 100 people because of the need for ""social distancing"" amid the coronavirus outbreak, and Ulster County could do the same if necessary, the leaders of the two counties said Friday."
435	1	a	14 people tested positive for Covid-19 today in Kashmir. They include:- 6 from Kupwara, 4 from Bandipora, 3 from Baramulla, and 1 from Pulwama #Covid19
436	1	a	Fiji has now recorded it's new & 15th COVID-19 case. The new case is the spouse of patient 5 from the Zumba class in Lautoka.   says this was expected however, the new patient didn't develop any symptoms until he was in isolation. No threat to the public.
437	0	a	"Whadda guy. #MAGAKAG wants Americans to die so he can save a few $$. Trump uses COVID-19 Emergency in Washington as an opportunity to insult Gov. Inslee as a ""Snake"""
438	1	a	BREAKING NEWS: Eastern Cape records its first #coronavirus case. A 28-year-old female who traveled to Germany. #sabcnews
439	0	a	Today is April 18, 2020. It is my Grannys 116th Birthday. I threw a surprise party for her 70th Birthday.  I wrote my 118th consecutive daily haiku this morning while it rained. Hundreds of people died of Coronavirus in the state I grew up in yesterday. Surreal.
440	1	a	"""No one deserves to die in prison from COVID-19."" It's that simple. But   doesn't get it. 5 incarcerated New Yorkers with COVID-19 have already died in his prisons. Blood is on his hands. Prisons will become death camps without #ClemencyNow"
441	0	a	The current lockdown is classist. Middle class workers who most sit at a desk all day have been sent home on 80% pay. Working class workers who do low skilled work, shop & warehouse work and self employed continue to work with no help. #Newsnight #Coronavirus #COVID19
442	0	a	.  worked long hours and paid closer attention than anyone else to some of the most important issues during the 2020 legislative session. With no time to recoup, she's doing it again for #COVID19. We see you and appreciate you, Taylor.
443	0	a	Trump signs $8.3B bill to combat coronavirus outbreak! $300M to fed. public health agencies $ for vaccines, tests & tx. > $2 billion to fed., state, local gov't for coronavirus threat. $1.3 billion OVERSEAS. Subsidies of $7 billion in small business loans.
444	1	a	#Kurdistans Health Ministry reported 3 new #Coronavirus cases in #Duhok, a family returned from #UK and were placed in quarantine tested positive for #Covid_19.
445	0	a	You selfish people. Be honest la. If you are in ic tact with someone positive Covid-19 tell the doctor pls. The doctor and nurses there also gt family okay. They are sacrificing to treat you can you pleas help them and not add on burden to them.
446	1	a	Italy  A 101-year-old man, who survived the Spanish flu pandemic & World War II has now added #COVID19 to the list, He has been discharged from a hospital in Rimini
447	1	a	Sharing this story from GMA News: Title : Taguig-based Deloitte Philippines confirms employee tested positive for COVID-19 URL Link :
448	0	a	BREAKING: Southern AB #coronavirus case rumored to be Steve Busey, the younger brother of movie star   According to our sources, Steve works in the oil & gas industry and is a huge   fan. #COVID19
449	0	a	If your #smallbiz needs help with paying fixed debts, payroll, accounts payable and other bills due to #COVID19, learn more about   Economic Injury Disaster Loan Assistance:  #witrep #Wisconsin #SBDC
450	1	a	Kaviti the first case was announced on 13th March, as much the story doesn't add up please fact check first. I wonder why someone would just decide to lie about recovering from #COVID19 ? I wonder too
451	1	a	Eight more positive coronavirus cases confirmed in Kenya; 5 are Kenyans, 2 French and 1 Mexican, all imported cases through JKIA. Total cases now 15. #covid19kenya #coronavirusinKenya
452	0	a	Resilience at its finest!! I give you Bill Lapschies. Survived the Spanish Flu, the Great Depression, Word War II and COVID 19. Remember, despite the tragic deaths that are posted every day, most people are
453	0	a	#day4ofquarantine: Can't get enough of Hurricane, how I wish they were going to perform in Eurovision but it's for the best and for the safety of everyone due to the coronavirus pandemic. I hope these talented women will perform next year  #Eurovision2021 #Serbia
454	1	a	With more than 10,000 confirmed cases of the novel coronavirus in New York, Gov. Andrew Cuomo revealed that four sites have been identified to serve as temporary hospitals  facilities that will allow the state to expand the number of
455	0	a	Some people who recover from the coronavirus might be left with '20 to 30%' less lung function, and gasping for breath when they walk quickly, Hong Kong doctors said  #coronavirus #covid19 #pandemic
456	1	a	Seriously, you are sharing an article from March 12! You realize it is March 21 with upwards of 50,000 cases of #covid19 in NY alone. By the time   responds more folks will die, be unemployed and face other health and economic risks.
457	0	a	On the topic of Coronavirus, just was on the phone with one of my friends about BrisSEC20 and while we usually fly by Qantas there aren't too many issues there but heads up - Jetstar has been cancelling a lot of flights from NSW to QLD
458	1	a	OFFICIAL: Manchester Citys Premier League fixture at home to Arsenal has been postponed. It emerged that personnel from Arsenal FC have come into contact with the Olympiacos owner, Evangelos Marinakis, who has been named as a positive case of COVID-19. #MCFC | #ManCity
459	1	a	Dr. Janice Fitzgerald, N.L.'s chief medical officer of health, says there is ONE person in theprovince who meets the criteria to be considered recovered from COVID-19 #cbcnl #COVID19nfld
460	0	a	Americans are Bizarre lot. SMH Firearm Sales Soared in March When U.S. Coronavirus Cases Surged
