1246034680014442496	According to information we have received, #DanielZeinolabedini was put in solitary confinement and beaten by security officers in #Mahabadprison in Orumiyeh city after a riot erupted on 28 March. His death was confirmed on 2 Apr~@USER #COVIDー19 #Iran HTTPURL HTTPURL	INFORMATIVE
1236104513414508544	A GP in Melbourne was found positive of #COVID19 after travelling from California. How would the US feel if there was a travel ban against them?	INFORMATIVE
1241751889731076097	As of today, there 67 new cases confirmed for COVID-19 in the state. There are 8 new cases in Miami-Dade and 16 in Broward.	INFORMATIVE
1236586620737839104	2/26 PCR test 2/27 Negative result 2/28 X-ray shows n.p. Discharge. Stay🏨 near Haneda airport 2/29🛬 Akita airport 🚕 Return 🏠 3/6 Follow up: Visit 🏥 B in #Akita. Fever &amp; cough - 🏥 B consults with designated outpatient service(🏥 C) And PCR + #covid19 HTTPURL	UNINFORMATIVE
1241852007570341888	Part of the reason for the order Louisiana has the 3rd highest cases of #COVID19 per capita in the United States. @USER @USER HTTPURL	UNINFORMATIVE
1246530884230164480	Tigray Health Research Institute has successfully delivered the first test result of #COVID_19, #Mekelle, #Tigray #Ethiopia. The samples were twelve in number &amp; all of them are NEGATIVE. Congratulations #THRI &amp; @USER for making this reality. @USER	INFORMATIVE
1249534653532430336	A woman on Facebook made a cake that said “Happy Coronaversary!” Do people not realize 113,000+ people HAVE DIED from COVID-19!!!?!???	INFORMATIVE
1241486956166602765	One million N95 respirator masks is sending to #NewYorkCity, New York Gov. Andrew Cuomo said as #COVID19 confirmed cases have surpassed 10,300 across the state with 3,254 new cases. At least 1,803 new cases in New York City alone for a combined total of 6,211. HTTPURL	INFORMATIVE
1245716597194579970	Mother, 66, is found dead in her bed just days after catching #coronavirus - as her son, 23, is now fighting for life in hospital with killer bug HTTPURL	INFORMATIVE
1236113479041507328	MSM is fanning the flames of fear of coronavirus and the ensuing panic. The Swine flu killed over 12,000 Americans before Obama/Biden did anything! We have had 12 so far.🤔 FDR was right; “the only thing we have to fear is fear itself”.	INFORMATIVE
1245173998469689346	People with diabetes, chronic lung disease, heart disease or those who smoke may be at increased risk of developing severe complications if they get infected with the coronavirus, the Centers for Disease Control and Prevention said Tuesday. HTTPURL	UNINFORMATIVE
1241434791846850565	Baker: Mass. COVID-19 tests nearly doubled from 520 Wednesday to 962 on Friday. As testing capacity grows and criteria for testing expands, expect an increase in positive test results, governor says. #mapoli	INFORMATIVE
1241025226198179840	@USER @USER @USER REVISED: #CapeVerde has today Friday confirmed its first #coronavirus case in a 62-year-old British national. #Angola has also confirmed its first case. Only 18 countries out 54 in #Africa are virus-free at the moment HTTPURL	INFORMATIVE
1238851935538753536	Fiscal stimulus more crucial to recovery than bank loans. “The data tells us that the government believes the damage brought about by Covid-19 is better addressed by government finance, which means fiscal stimulus and tax and fee cuts.” HTTPURL #COVIDー19	UNINFORMATIVE
1241690737877671937	Gaza have reported their first cases of COVID-19 Expect the demonicrats along with MBH Cair to go on a save Palestine spree. In other words using this to raise more money for hamas and PIJ.	INFORMATIVE
1246204864516022281	JUST IN: Health Minister Chris Tufton reports that six more persons have tested positive for #COVID19 in Jamaica. This pushes to 53, the number of confirmed cases. Meanwhile seven persons have recovered including 'Patient 1.' #coronavirus #Jamaica	INFORMATIVE
1236097959432863745	@USER Thank you MoMa for this innovative and holistc art collection. Inventiveness and creativity simply needs a clear mind, focus, and a purpose. Hopefully a pin-prick test can be found for coronavirus. HTTPURL	UNINFORMATIVE
1251761812795805696	deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month. The Nat. Care Forum said if the pattern it found in its audit was repeated across all residential &amp;nursing homes, more than 4000 elderly&amp;disabled have died HTTPURL	UNINFORMATIVE
1236147023046270976	May confirmed case na ng covid sa deloitte which is in bgc and nasa tapat lang ng branch namin. Just a few steps away from where I'm working. Ma im scared	INFORMATIVE
1242446843365244928	U.S. Attorney Shappert Urges the Public to Report Suspected COVID-19 Fraud First Assistant U.S. Attorney Carlos Cardona Appointed as Coronavirus Fraud Coordinator | USAO-VI | Department of Justice #USVI HTTPURL	UNINFORMATIVE
1246496888137887744	My town has a confirmed case of COVID-19 Know how my town is full of crackheads and Florida Mans this town is probably gonna get infected by 50% HTTPURL	INFORMATIVE
1237720613772460034	This says the actual number of people with corona is the death rate x800 (because the 1% rate applied 17.2 days ago - length of time to die + exponential growth since then). Deaths today are “4200”. x800 = 3,360,000. Next, that doubles “every 6.2 days”. HTTPURL	UNINFORMATIVE
1239263672947691523	#Coronavirus Germany tries to stop US from luring away firm seeking coronavirus vaccine.Germany’s Health Ministry confirmed a report in newspaper Welt am Sonntag, which said President Donald Trump had offered funds to lure the company CureVac to the United States. HTTPURL	UNINFORMATIVE
1251032628452454400	We have a young man who got very I'll. All symptoms of covid 19. He was tested and found to be negative. Sent home for self quarantine 2 days later ended up in ICU with full blown covid 19! Tests the feds gave us are only 59-89% accurate!! WTH!!	INFORMATIVE
1248465800186302467	As per official sources, the infected person from Qazigund #Anantnag was shifted to Kokernag on 26th of March and sent back to home on 30th of March. He had came in contact with a Sopore resident, who later tested positive and died due #coronavirus, in Jammu on 13th of March.	INFORMATIVE
1244775475064508416	Two Chinese doctors tried to warn the world about Wuhan coronavirus. One young male doctor suddenly died of the Wuhan virus after speaking out, the other, a young female doctor, from Wuhan has... mysteriously disappeared completely.😒 HTTPURL	INFORMATIVE
1248708154877075456	God, we pray for all who are dealing with the disaster. So many are in dangerous situations. We ask for your blessings &amp; strength in the midst of such difficult times I’m sending you my best wishes for a very quick recovery! Covid 19, anak krakatau &amp; The World ❤️ HTTPURL	UNINFORMATIVE
1245845597505990658	@USER It’s the other way around. My MIL died last weekend. They told us pneumonia &amp; refused to test her for Covid / we are health professionals &amp; we know she had it. But she was 99 so who cares was the attitude plus they are under testing in Arizona. Rush is a giant blowhard POS	INFORMATIVE
1241419587024896000	Clackamas County Oregon's math from yesterday's known COVID cases of 10 so actual is 100 cases &amp; in 30 days will hv 102,400 &amp; 15% of those require hospital bed = need for 15,360 beds. Hospital beds in Clackamas TOTAL 492 avail (35% of actual) is 172 beds. So 15,188 beds needed.	UNINFORMATIVE
1251238461077467138	'Overall, about 1/5 of deaths from the virus in the U.S. have been tied to nursing homes or other long-term care facilities...more than 36,000 residents and employees across the nation have contracted it.' 2/2 #CoronavirusUSA #CommunitySpread #COVID19	INFORMATIVE
1245998493451399168	The 4,000-bed NHS Nightingale hospital in London is set to open later today. The Prince of Wales will open the hospital via video link, just days after he himself recovered from coronavirus. HTTPURL	INFORMATIVE
1249769125053898754	Kurdistan region is winning the fight against the #coronavirus, since the start of April no other country with active cases of the virus have gone 48 hours without new cases. Kurdistan is the first. Lets hope for the best for here and globally. #StayHome	INFORMATIVE
1241176431381667840	Arenas Look to Aid Hourly Workers In Midst of Closures Due to Coronavirus HTTPURL via @USER	UNINFORMATIVE
1247046273200353282	The year 2020 started off on a positive note, with a relatively lower impact from the ongoing #COVID19 that began spreading faster post mid-March. Sankey Prasad shares #colliersinsights on factors driving #officespace in India. HTTPURL HTTPURL	UNINFORMATIVE
1241326218730856448	After including sanitisers and masks in the Essential Commodities Act, the govt has capped MRP of #handsanitizer at Rs 100 per 200ml bottle, a 2 ply (surgical) mask has been capped at Rs 8 and 3 ply (surgical) mask at Rs 10 till June 30. #CoronaVirusFacts HTTPURL	UNINFORMATIVE
1236167380415504384	JUST IN: The Sunnyvale Police Department says a former Princess cruise ship passenger who died despite CPR by an officer has tested negative for #COVID19. (This is a little suspect, the #CoronaVirus test result came back way too fast) HTTPURL	INFORMATIVE
1245802509899358208	Coronavirus cases around the world rise above 1 million Follow our live updates on #coronavirus here: HTTPURL	INFORMATIVE
1243561849070784515	@USER @USER And one @USER from Australia is dragging @USER calling him dumbest person in Nigeria. And here is the case of COVID-19 in his country. And some gullible Nigerians are praising him for dragging @USER . HTTPURL	UNINFORMATIVE
1249811522706169859	🇮🇷 Iran #Covid19: Under control, and improving slightly, contagion. Est. 0.54% of pop. infected. Lot worse to come. Proj. death toll 9,600 in ~95 days. 🕓 13/04 1/4	UNINFORMATIVE
1241837034135642112	Italy surpasses its own record death toll for a single day, with 793 coronavirus deaths in 24 hours. *Yesterday, the number of deaths reported was 627. Math! What will tomorrow bring? #WhereAreTheTestKits? #ProtectiveGearForHCW! HTTPURL	INFORMATIVE
1244761486226046978	Following our session a couple of weeks ago on the impact of the coronavirus on employee wellbeing we feel the conversation has evolved. Join us for "COVID-19: Pandemic of Prejudice?" on 1 Apr at 4:30pm HKT. Register NOW HTTPURL HTTPURL	UNINFORMATIVE
1245902925072715776	🎧 China will hold a national mourning Saturday for martyrs who died in the fight against the novel coronavirus disease outbreak and compatriots who died of the disease. 👉HTTPURL #HeadlineNews HTTPURL	UNINFORMATIVE
1241156508236369928	Dutchess County has added 24-hour homeless shelter capacity for 100 people because of the need for "social distancing" amid the coronavirus outbreak, and Ulster County could do the same if necessary, the leaders of the two counties said Friday. HTTPURL	UNINFORMATIVE
1246411213451309056	14 people tested positive for Covid-19 today in Kashmir. They include:- 6 from Kupwara, 4 from Bandipora, 3 from Baramulla, and 1 from Pulwama #Covid19	INFORMATIVE
