3894	0	a	His tax return case (DB/Mazars) was supposed to be heard by SCOTUS 3/31 Roberts delayed it, citing CoronaVirus. Has anyone heard if it's rescheduled?? I hope Roberts doesn't punt on this (GOP doing everything they can NOT to hold Trump accountable in any way)
7885	1	a	Two Microsoft employees were being treated for the coronavirus, a company spokesman said. Microsoft did not close its campus, but it had already advised employees to work from home if possible. Do they live on the Eastside or around Seattle?
321	1	a	Italy with a 5% death rate. CFR 5%! 197 out 3900! That is the number for the countries which do not take countermeasures like China, Taiwan, Japan or Korea! #coronavirus #COVID19
3495	0	a	Statement from   says 30% of #COVID19 cases in S Korea have had loss of smell (anosmia), but I haven't seen this data (if it's been published).
656	0	a	#COVID19 confirmed cases and deaths in the   Western Pacific Region as of 10am Manila time on 23 March  For data on #coronavirus in other regions, check daily SitReps:
6833	1	a	Pray for #Italy. It has set another grim record with 627 #coronavirus deaths in 24 hours. This is the highest daily death toll of any country in the pandemic. Italy also added another almost 6000 new cases! Deaths in #Spain also increase day over day. #COVID19
389	1	a	Hunter McKenzie, an American living in South Korea, when she learned a woman at her grocery store tested positive for #COVID19 last week: It was difficult not to panic But I also knew it would be irresponsible to not get screened.
7680	1	a	In USA, 300 inmates and several guards have #COVID19 in a Chicago Jail. One guard has already died. In the midst of this an inmate chokeholds a guard ,snatches the keys and releases the inmates from heir cells. Flip the coin: if in Kodiaga Prison 50 inmates have #CoronaVirus ?
1783	0	a	"""The response to the campaign... has been absolutely brilliant"" Scotland's First Minister Nicola Sturgeon says 41,000 people have signed up to volunteer as part of 'Scotland Cares' campaign to help others during the coronavirus pandemic"
3675	1	a	It was a matter of when & not if. Now, will our healthcare system hold? Shall we see a domino effect from today? Do we have enough testing kits? God help us. God heal us. First Coronavirus Case in Kenya Confirmed - Mutahi Kagwe
6578	1	a	After a day when the US has had more than 2000 reported COVID19 deaths, I am feeling more dissonance from the news than usual - first, while 2000 is a terrible, terrible number, we know that these are just the deaths that have been attributed to COVID19 & that were probably many
65	0	a	"""We're just like everybody else - hunkered down at the moment.""   talked to local Olympians with concerns about training for #Tokyo2020 amid coronavirus shutdowns."
665	1	a	PM #NarendraModi will conduct a review meeting 2day to study the impact of #coronavirusinindia as the n0 of confirmed cases jumped to 31 after a Delhi man with travel history to Thailand and Malaysia tested positive for COVID-19.
3882	0	a	Trump says they're not closing schools in rural areas? He just can't help but lie. News Press: Coronavirus in Florida: Number of cases continues to increase
4289	1	a	"Tom Hanks thanks his helpers as he recovers from coronavirus: ""They both are fine, theyre not even that sick.,"" said Hanks older son. Wuhan virus news the media isn't reporting."
6022	1	a	#SouthbySouthwest: one of America's most famous music festivals has been cancelled over #coronavirus fears. Us death toll stands at 14 but over 200 people have been confirmed as affected by the #virus  #covid19 #publichealth #InfectionControl #Texas
1029	0	a	Nearly a third of Sacramento Countys coronavirus cases are connected to churches,officials said Wednesday,a discovery this week that has prompted alarmed county officials to issue a special plea for congregations to stop holding services and prayer groups
4226	0	a	Feeling like a crazy person while working from home? You aren't the only one. Here's how you get through feeling cray cray! #coronavirususa #coronapocolypse #positivethoughts #positiveenergy #workfromhome #workingfromhome  via
4797	0	a	If you see activity near Cinema Dr. and Railroad Dr., dont be alarmed by the blue tent, health hazmat truck. Some called expressing concern it was related to COVID-19. Nope, its completely unrelated. Its investigation into separate matter by a state agency. Were good SCV!
4819	1	a	South Koreas death toll rises to 44 due to #coronavirus. Cases are at 6,767. 90% of them from Daegu and Gyeongsang Province. #COVID19 #daegu #SouthKorea
6581	1	a	#WHO says 83% of new #COVID19 cases happening in the #US and EU...with 16 states in US issuing lockdown. 701 dead, 52,934 infections. Trump wants rules related by Easter just dats. Yet #COVID19 has 8-10 weeks cycle, Public heath officials against Trump
3345	0	a	.  Prez   hosts the daily virtual forum on #COVID19 response as #BCGoesOnline. Join us at 3 pm at  Or telephone (669) 900 6833 Meeting ID: 285 266 201
6293	0	a	Just had the most #millennial & #GenZ convo at work today. Intern: Im worried about coronavirus. Me: Actually younger folks have a better recovery chance. Intern: No, Im not worried about me. Me: Oh, ya. Well older folks... Intern: Im worried that my dog will get it.
5995	1	a	Tanzania appears to be one of the few African countries that hasn't taken any steps to reduce the spread of coronavirus, despite having 24 cases. There's no lockdown ( and the president is encouraging people to go to church (
392	0	a	Donna as retired nurse i worry abt former colleagues. I spoke   + with   on the safety issues on recruiting RETIRED #nhsstaff at risk of SEVERE #COVID19 Barriers #PPEShortage & #Covid19testing Some staff have since died RIP
1214	1	a	We live in the southern part of NH's lake region, in a very small rural town, on a dead-end road. Yesterday, our county confirmed its first case of COVID19. This morning, we found out that case lives on our road. The family did everything right to protect our community.
7480	0	a	And also, WHERE ARE THE TESTS? that fat orange idiot wasted three months of preparation time & then said EVERYONE WHO WANTS ONE CAN HAVE A TEST. Have you been tested Brian? Wholl pay YOUR hospital bill if you get COVID? Meantime, Boeing gets another $25billion$ giveaway. Nice.
5567	1	a	Hey there. Royal Caribbean is working together with the CDC to investigate two cases of Coronavirus that may be associated with MJ 2/29/20 sailing. As always, the health and safety of our guests and crew are our number 1 priority. -Mer
3767	0	a	In MENA region, #Egypt & #Iraq have kicked out journalists for reporting higher #Covid19 cases than Gov. Syria and Iran believed to be massively undereeporting.
2847	0	a	1. A relative thinks she had COVID in Dec 2019, too. 2. If people have had it since Dec, more have antibodies than thought. 3. Lack of COVID test kits has been a US problem for months. 4. Instead of trying to test everyone for COVID, test all for antibodies; cheaper, faster test.
6817	1	a	The inevitable moment we have been preparing for and anticipating since January has arrived, as the health unit confirmed the first positive case of #COVID19 in #YQG. Please watch the update from Dr. Ahmed at 9:30 a.m. here:
3222	0	a	.  .  If the #Coronavirus test came from the #DonaldTrump family, they don't work. The #CDC recalled so many test, now they come with a disclaimer, test always reads negative. #TrumpTrialForCoronavirusDeaths #GOP #WhiteHouse #NancyPelosi
141	0	a	Tellimer - Kenya: Covid-19 proposed tax cuts now permanent, fiscal deficit still a concern: Kenya's National Treasury has confirmed that the measures proposed to deal with the impact of Covid-19would be permanent, which we see as positivefor the economy.
3329	1	a	BREAKING: A Los Baos resident who died on March 21 tested positive for COVID-19, Mayor Ceasar Perez announced tonight. 42 are persons under investigation (PUI), while 270 are being monitored for the disease. #COVID19Watch #COVID19PH
7306	0	a	"Weeeeeeeeh! So they aren't testing everyone? ENCA reports that the ""Mass testing"" happening in Umlazi is actually screening . Households are asked if they have any 2 of the Covid-19 symptoms and whether they've been in contact with a person who has tested +tive. Yikes!"
6310	0	a	As the Australian womens cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records.
4465	0	a	THREAD: Might the death toll from covid-19 be higher than the official fatalities attributed to it so far? Data emerging from the worst-hit places in Europe suggest so. (1/9)
1992	0	a	For a better history and understanding of the current Virus know as Covid-19 do look at this REAL research and not Political and media hype. There 98% recovery rate. Measles easier to get than this.
1843	0	a	NEWS: Chancellor Rishi Sunak said that for the first time in our history the Government will step in and help pay peoples wages through a coronavirus job retention scheme
1941	1	a	Smoking and obesity kills 11,000 people a week (see NHS figures). To date 355 people in the U.K. have died of the coronavirus. Im imagining similar figures elsewhere in the developed world . Get a sense of proportion please
7725	0	a	The ministry of Health Ministry is set to decentralize COVID_19 prevention and other care services for easy management of both suspected and confirmed cases. #CroozefmNews #COVID19UG
5569	1	a	BREAKING: Two more COVID-19 cases were announced at Fort Bragg on Friday, including a worker in the dental offices at Womack Army Medical Center, military officials said.
