5677	0	a	The last episode of this #TrumpTrumanShow is all about #coronavirus Trump's #EpistemologicalNihilism is crashing into #BruteReality   , #MasterOfTheHerd cant handle the Truth #TruthIsTheTruth no #AlternativeFacts no #TruthIsNotTheTruth Nietzsche's #OnTruthAndLying
3274	0	a	All 47 County Governors and their DGs to take a 30pc pay cut in the wake of the Covid-19 pandemic, CoG Chairman   says.
3316	1	a	BREAKING: Buharis Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting Coronavirus #News #Nigeria #Africa #Lagos #Abuja #Portharcourt #Calabar #trending
7725	0	a	The ministry of Health Ministry is set to decentralize COVID_19 prevention and other care services for easy management of both suspected and confirmed cases. #CroozefmNews #COVID19UG
7472	0	a	The US is now by far the hardest-hit nation, with more confirmed cases than Spain, Italy & China  put together. New York City area is the hardest-hit , with 100s of deaths daily & harrowing scenes of panicked doctors & besieged hospitals  #covid19
3777	1	a	There are more than 300 cases of the novel coronavirus in the United States as of Friday evening, according to the US Centers for Disease Control and Prevention, as well as state and local governments.
3591	1	a	.  UPDATE: Flu Deaths Now Total 20,000, Including 136 Children. US EPI UPDATE Coronavirus In its March 5 update the US CDC confirmed 99 cases and 10 deaths across 13 states (data current through 4pm on March 4th) plus 49 on Princess Ship.
2676	0	a	It's really important you follow this advice on disposing your waste if you have symptoms of Coronavirus. This will help to protect our crews and your neighbours. 1. Double bag infected waste (eg tissues). 2. Leave it for 72 hours. 3. Put it in outside bin. #AllTogetherEdinburgh
3276	0	a	Im not saying the CDC believes that 1/20 are infected, but when Gov Gavin Newsom said he thinks 25,000,000 Californians will get coronavirus in the next two months, it made me think that this virus is might be older than we think and already firmly in our communities.
6114	0	a	Thank you Sir..for always looking out for us, I hope soon that the truth comes out, I do know Trump knew for months about the Coronavirus, and his administration, and nobody said a word, they didn't want to hurt his campaign, so they let innocent people die and they're today
3935	0	a	My #Chinese friends lost family members in #China! Theyre angry that Chinas lies caused the spread of COVID19 which all liberal media outlets once called the #WuhanCoronavius & #ChineseCoronaVirus! Are my Chinese friends racist? Oh, and just in case:
4710	1	a	"The Illinois Dept of Public Health has 195 ""Persons Under Investigation"" for COVID-19. Even if most of those people test negative, there could still be a big jump in confirmed cases on the way. My guess is that we will see a spike much sooner than 7 days from now."
4481	0	a	Improvising after COVID-19 canceled their on-ground event, the grad students of   pulled off a joyous, uplifting feat on Friday night, hosting the poet   from their home in Minneapolis via   for the groups first Online Literary Salon. :
298	1	a	As #OyoState, #Ibadan records the first confirmed case of #COVID19NIGERIA eternal vigilance is now key. With the third highest population in #Nigeria, citizens must join hands with gvt to curtail the spread#CoronaVirusOyo #COVID19  via
6755	1	a	Cristiano Ronaldo does NOT have coronavirus: Madeiran health chief reveals 'both the athlete and his family are asymptomatic' despite superstar being held in quarantine ... as Juventus confirm 121 players and staff have gone into self-isolation
3028	0	a	Exactly rt   gave   easy opp to utter words of encouragement to all Americans fearing #coronavirus & impact on all. Instd he took steaming dump in his #Depends & botched ez opp to be leaderly. Gaslighting   now act like it wasnt ez Q-idiiots
3499	1	a	U.S. coronavirus death toll reaches 17; at least half of U.S. states confirm cases - The Washington Post  via
5840	1	a	Burgum confirms two additional cases of #coronavirus today, both in Burleigh County, bringing North Dakota's total to 28. The state has done over 1,100 tests from 48 of 53 counties. #covid19fccnd More info on the virus and how to fight it can be found at
4844	1	a	Despite having all the makings of a hotspot, Gurgaon has so far seen just 15 confirmed cases of COVID-19, among the lowest in Delhi-NCR (but highest in Haryana).   and I look at why there's no way to know for sure unless Haryana scales up its dismal testing numbers.
3146	1	a	These backward, ignorant states put all of us at risk. I should know; I live in Florida. I've lived in Arkansas, too. Arkansas is reporting 624 coronavirus cases, with cases in at least 6 nursing homes. Surprise! Governor   is Republican.
3511	1	a	Looks like we're up to 17 deaths, per the article I posted (an NBC blog). The title that appears doesn't reflect this, but the blog updates the numbers. It reports two deaths in #Florida, attributed to #COVID2019 #COVID19US #death
6200	1	a	DHEC announces 45 new coronavirus cases in S.C.; Horry County has 2 new cases; Florence, Darlington counties have first cases
1436	1	a	6 persons who tested positive for #COVID19 escaped from isolation centre in Ejigbo, Osun state, and will now infect many people. Yesterday a family lied and exposed health workers in LUTH. This is wickedness. We are going to overwhelm the NCDC and our health workers.
4127	1	a	Idaho didnt confirm any new cases of COVID-19 in Blaine County on Sunday as residents adapt to the states isolation order, Ketchum and Sun Valley are asking Gov. Little for additional resources. Here are the top stories from March 22. #idahocovid19
6524	1	a	I live just outside the Akron area, in Cuba Falls. Summit Co. Our county is reporting at least 12 new cases every day. Coronavirus in Ohio | Impact on Akron area: Summit County has 43 cases; second death reported in Stark; Ohio up to 704 cases, 10 deaths
1765	0	a	Grand Central has announced that it will suspend all train services from today, Friday 3rd April 2020, as Coronavirus continues to affect passenger numbers.  #trainspotting #railway #grandcentral #train #rail #travel #coronavirus
1149	0	a	DIC often results in multiple organ failure and death. DIC has been reported in a small number of fatal SARS and COVID-19 case reports. In more limited instances, the microvasculature of the lung would most likely be the first region affected.
3698	1	a	#KENYA #police have stormed the Coast General Hospital to arrest #Kilifi Deputy Governor Gideon Saburi for breaching #Covid_19 #quarantine order. He tested positive on 22 March weeks after arriving from #Germany via #Amsterdam and failing to go into self quarantine
2613	1	a	DAY22: COVID19 OUTBREAK 44yr old Italian was diagnosed in Lagos on 27 Feb 2020. Arrived on board Turkish aitline 24th, traveled to his destination in Ogun state 25th One contact tested positive, now confirm negative and discharged on 13 March 30yr old returnee from UK 1/
7680	1	a	In USA, 300 inmates and several guards have #COVID19 in a Chicago Jail. One guard has already died. In the midst of this an inmate chokeholds a guard ,snatches the keys and releases the inmates from heir cells. Flip the coin: if in Kodiaga Prison 50 inmates have #CoronaVirus ?
10	0	a	"Dear   In #COVID2019 case...give tools & machines to #Bangladesh, ""not money"". Bcoz, #Climate Fund money was stolen by the Ruling Party."
6286	0	a	Ill be live on   tonight from 23:00, with Vol II of The Numbers Suite. Come and join me and the rest of the DJ gang tonight at the #PandemicParty on  #COVID19
655	0	a	Boss, don't compare a normal country with Zimbabwe. What was centralised about DJ Biscuit ghosting in at ZBC late at night to announce coronavirus case when some newspapers had gone to bed? It's deceptive, it's secretive, it's very abnormal!
1386	0	a	The Vancouver Park Board wants to remind Vancouverites: enjoy our parks, beaches but STAY APART, at lesat 2 m (6 ft). Avoid volleyball/bball/spikeball/frisbee etc   #stayapart #COVID19 #covid19canada #StaySafe #vancouver #yvr
1619	0	a	If you get infected with #COVID19 on the job - you should be filing for an injury report to the workplace and potentially claim workers comp! See guidance from PA meantime...
5483	1	a	The first positive case of Coronavirus confirmed on Navajo Nation. I am thinking of the many rural families right now on my rez. Its going to be a tough few weeks. Families still have no access to clean water, electricity, or basic infrastructure like addresses or paved roads.
3302	1	a	Latest Coronavirus 16,000+ case pie chart shows the continuous onslaught taking place in Italy (38%) and has overtaken China (22%) as the area of most concern for the leading number of Coronavirus Deaths. Italy, Spain and Iran make 31% of cases and 62% of the Deaths (X2 cases)
5358	1	a	Meanwhile, PH112 is the 27th recovery: a 41-year-old Filipino from Makati with travel history to Japan and exposure to known COVID-19 cases. Was confirmed positive March 14 and discharged March 21, asymptomatic with one negative result. |
