5123	1	a	We are sorry to hear of the #COVID19 related death of Angus Webb, Technical Director and Founder of   He died in hospital in Spain last night. Our thoughts are with his family, friends and work colleagues
641	1	a	"Today, in Italy, the numbers are still very high but there has been a fall in the no. of new cases (4,781) and a lower addition to the no. of dead (602) second consecutive day. Could this be the beginning of the ""decrease in the increase"" we have been waiting for? #coronavirus"
2470	0	a	"Right-leaning NY Post ran this story on Jan. 26: ""Schumer calls on feds to declare #coronavirus outbreak a public health emergency."" Trump declared a National Emergency on March 13 ... 47 DAYS LATER. #COVID19 #TrumpOwnsEveryDeath"
1683	1	a	BBC News-Coronavirus UK records its biggest daily rise in coronavirus deaths, 563. -death toll reaches 2,352 France, Germany & the UK send medical supplies to Iran in the 1st transaction conducted under the Instex financial mechanism set up to get around US economic sanctions
205	0	a	Can policymakers engineer a recovery from the coronavirus? Read thoughts from our Sonal Desai:
1498	1	a	Dr G Srinivasa Rao, Director, Public Health,Telangana govt: Till now 31,763 pax screened at RGI Airport, Hyderabad including 4,656 who were screened today(March 7), in which 19 were found suspected #Coronavirus symptomatic&they've been kept in isolation ward in state-run hospital
7630	0	a	Campaigning works! Hundreds of people are already being released from detention centres to prevent the spread of #coronavirus. Now release them all
4770	1	a	A patient who visited a medical centre in Plumpton Marketplace is one of the states latest coronavirus cases. If you think youve been exposed, heres the advice from NSW Health. #coronavirus #covid19australia FULL STORY:
3631	0	a	04/12: Seattle/King County COVID-19 deaths by date death *occurred*, w/7 day average. Showing data thru 04/09. Data for past 7+ days is incomplete and will increase w/more reporting. #seattlecovid19
7812	1	a	Credit where credit is due, thank you   for sharing information of hydroxychloroquine tonight on your show. It lifted my friend out of a coma from CoronaVirus and hes expected to make a full recovery. Praying for the same results for a friends father
7915	0	a	One reason Japan is skeptical of #coronavirus testing: In the U.S., nearly one in three positive patients tests negative and could mistakenly think it's OK to live life as usual. By
1271	1	a	Burkina Fasos Foreign Minister Alpha Barry has tested positive for COVID-19. The minister confirmed his infection on social networks without revealing more information about his condition. Barry was the third minister declared infected by COVID-19 in a single day.
3662	1	a	.  Laura Curran reports 754 #Covid_19 cases since March 5 and 7 deaths. Three new deaths, two in Hempstead and a North Hempstead woman.
4604	1	a	Coronavirus deaths 2 nurses Areema Nasreen, 36, worked as nurse for 16 years. Aimee ORourke, 38. But Both were mothers of 3 children. Plus 2 NHS healthcare assistants Thomas Harvey, & Tracy Brennan. ppe was an issue in these deaths so & ask why
2497	1	a	No need to drive that point home to me. My 85 year old uncle died from COVID19 this morning. All he wanted was to go home to die in the house he was born in. Instead, he died in a strange room, ALONE and with no family allowed to visit or comfort him. #TrumpOwnsEveryDeath
6555	1	a	Iran's deputy Health Minister: Before this (Corona Virus), we had bought 2 million masks from UK, but they have not delivered the masks to us because of the sanctions... We announced the first case of COVID19 in Iran in the media only two hours after he/she tested positive.
6713	0	a	America is now the SOURCE of Australian #COVID case!!! Where did the infected  doctor visit? Denver, Vail, SF, and LA. Oy.
906	1	a	A doctor is Bihar rapes a #COVID infected woman in hospital. Woman dies! Source ; #Kannada  channel   at around 7: 55 AM, this morning! #coronaupdatesindia
5672	0	a	"Reuters says President Trump prefers passengers stay on Grand Princess as allowing passengers into U.S. who might be infected would push up the number of coronavirus cases in the country: I dont need to have the numbers double because of one ship that wasnt our fault."""
3285	0	a	COLOMBIA; Cali. March 22, 2020. - Image of some people buying groceries in a shopping center during the 3-day curfew decreed from Friday, March 20 to Tuesday, March 24 to prevent the spread of Coronavirus. Photo:
1139	1	a	"This is an #outrage ""Now, that toll is impossible to miss. At least 7,300 people living in long-term care have died in the COVID-19 outbreak, a survey of state records by ABC News found."""
6102	1	a	The Minister of Health and Child Care Dr Obediah announced the first case of a positive Covid 19 virus patient from Victoria Falls. Let's stay vigilant. Wash our hands thoroughly. Keep hydrated. Up our vitamin C
6054	1	a	"4.15.2020 as you hear   newsreaders scream out (appx) ""137 people are DEAD, D E A D, in Arizona due to the #coronavirus!"" KEEP IN MIND, that from all causes, 129 people die, per average day, in the Grand Canyon State, AND, that the #Covid19 death count began 31 days ago."
4463	1	a	All In with Chris Hayes (MSNBC): South Korea tested 66,000 people suspected of having the coronavirus in the 1st week and is now testing 10,000 per day. The US has had 3 months to prepare since the Wuhan outbreak and has only tested 2,000 people to date.
6979	1	a	Steve, just got word of a positive test for Covid-19 in my county. Wayne County PA! Man is quarantined at Wayne Memorial Hospital in Honesdale Pa.
6856	0	a	SXSW is CANCELLED  This #CoronaVirus  panic is starting to go overboard  The economic ramifications of the panic around this virus will end up killing more people than the virus itself
3263	1	a	Finally, Dybala and his partner have been confirmed to have tested positive to CoronaVirus. Sad news to football . Stay strong Dybala
5773	0	a	Look at this. Two important things right here: 1. 53% of COVID-19 cases, the ones serious enough to be tested, are young people. So listen up. Practice social distancing. And number ... 2. I am young people according to Governor Cuomo!!!
2059	0	a	Every Monday, Wednesday, and Friday we will be putting out more data around positive cases and zip codes. We will have a new report out tomorrow and please remember the total case number changes everyday. As you can see, COVID19 is impacting us across the city.
6878	1	a	Maria de Sousa, one of the first Portuguese to be internationally recognised for her scientific discoveries in the area of the immune system, has died a victim of Covid-19.
4852	1	a	COVID19 ENTERS GAZA: The #Palestinian Health Ministry announced the first 2 cases of the coronavirus in the #Gaza Strip early Sunday...the cases were 2 people who returned recently from #Pakistan...they had been moved to isolation at a hospital in #Rafah
6947	0	a	Sir medical checkup of all prisoners in should be done,if there is a virus in tha prison , there can be serious #Coronavirus , even tha police man , visiting tha prison can get infected, and pvt job sect plz lockdown #JantaCurfewMarch22
3479	1	a	Man City have confirmed that Pep Guardiolas mum, Dolors, has died after contracting Coronavirus. Thoughts with the Guardiola at this very tough time.
1528	0	a	It will unfortunately not be substantially under 100,000 ... Trump says US will have 'substantially under' 100,000 deaths from coronavirus, lower than initial estimates
6542	0	a	Not against the idea, but I view anything proposed from the Republican party as suspect. They always have a hidden agenda. GOP Sen. Cotton calls for monthly cash payments to Americans during coronavirus pandemic
2029	1	a	Southwest & Central District Health are working closely with Middleton School District after a confirmed case of COVID-19 was identified in an Ada County resident who had been in Middleton Middle School on March 11 & 12, during which time the individual may have been contagious.
3704	1	a	(CNN)President Donald Trump's White House appears powerless to halt an increasingly tragic trajectory in the coronavirus pandemic as the death toll climbed by nearly 1,000 on a single, dark day.
19	1	a	Sad to hear about passing away of Syed Mehdi Shah Brother in law of CM Sindh   He was tested positive with #Covid_19 May Allah rest his soul in peace.
717	0	a	We have a new tool to track #COVID19 cases in each California county. Here's where things stand this morning in Sacramento, Yolo, Placer and San Joaquin counties.
3080	1	a	ABC NEWS: CORONAVIRUS 3 Members of Same Ohio Family Die of COVID-19 | WNT
3239	1	a	.  &   are giving a press conference right now & there's a 6th confirmed case of #coronavirus in #Chicago today: a CPS teacher at Vaughn Occupational HS.     please cancel tomorrow's rally in Grant Park. #COVID19.
