7676	0	a	The head of the #World Health Organization (WHO) has said that the reduction of Covid-19 #Cases in the Chinese city of #Wuhan provides #Hope for the rest of the #World. The comments come as the virus takes a terrible toll in #Europe. ...
2951	1	a	Covid19 India Update : Nurses who tested + #Covid_19 have been shifted hospital frm their quarters in Vile Parle, two of infected doctors are admitted in SevenHills & 1in SL Raheja Hospital. Swab samples of more than 270 hospital staff and some patients have been sent for tests
7475	0	a	Airlines should refund full fares for travel to countries like #Italy #Israel #Iran #Korea that are affected by #Coronavirus. Govt should issue dictat to   & others. Dont allow Indians to go there and get infected. Its Big risk.
6797	0	a	Gravitas: Wuhan CoronaVirus | Pictures that China doesn't want you to se...  via   Did 40,000 people die in #Wuhan ? 3500 Urns given out every day by 7 different funeral homes. #Genocide
1084	1	a	62-yr-old female, who was second patient, in #Vadodara to test +ve of #Covid_19 passes away at SSG Hospital. She was co-traveler of 52-yr-old male who died on Thursday. They had got infected after a tour to #SriLanka. Death toll in city reaches two #Gujarat
5792	0	a	"This is worrisome & confounds R expectations: ""56% of confirmed cases of #coronavirus in [NYC] involved patients under the age of 50 several coronavirus patients under 40, including a few in their 20s, were on ventilators in the intensive-care unit All were healthy B4."
1537	0	a	Weve given Avigan to 70 to 80 people, but it doesnt seem to work that well when the virus has already multiplied The same limitations had been identified in studies using a combination of the HIV antiretrovirals lopinavir and ritonavir. #coronavirus
5750	0	a	On the suggestions of doctors, In order to ensure a sustained effect of social distancing, the Govt. has decided to completely Lockdown 75 districts across the country where Covid-19 cases have been reported. #SupportLockdownStaySafe
214	0	a	Spida Posts Video Update : Donovan Mitchell says things are going well during recovery from the coronavirus  (   #NBA
2782	1	a	Please remember these families in Berks w/ loved brought down by #COVID19 Coroner: 5 more Berks residents succumb to coronavirus 21 total deaths in Berks.  via
2903	0	a	MT   Chinese doctors say autopsies of #coronavirus victims suggest the deadly illness is like a combination of SARS and AIDS that can cause irreversible lung damage even if the patient recovers. More Evidence. #COVID19
2989	1	a	USUS has the largest increase in coronavirus cases among all countries in the past 24 hours 7401 new cases and 88 new deaths are reported. New York now has over 10,000 cases. So far, 45,000 tests have been performed in New York State. #coronavirus #usa #CoronavirusNewYork
5340	0	a	Remember when you bothered to look at 2009-2010 under Obama and 13 THOUSAND Americans died with H1N1 and no fanfare. Me neither. 100k have not died with Covid, you ignorant fool. I block uninformed losers so bye
3437	0	a	.  will temporarily suspend #Mining activities at its Los Filos Mine in Guerrero State, #Mexico & Piar Mine in #Brazil due to #Covid19 Restrictions $EQX #MasterMetals
7468	1	a	First Cases of Coronavirus in Delaware and Camden Counties as COVID-19 Spread to Philadelphia Region  NBC10 Philadelphia
2784	1	a	Another day of no new #COVID-19 virus cases in Illawarra-Shoalhaven - please keep following the rules - together we will beat this!  #nswpol
1788	0	a	"The LIBERAL MEDIA DOESNT SEEM TO UNDERSTAND that THE PEOPLE NEED HOPE, not constant death tolls & nitpicking the #POTUS    ""Girl,15, kills herself after 'struggling to cope with pressure of stay-at-home orders' amid #coronavirus lockdown """
1465	1	a	An inmate at a federal prison in Mission, B.C., has died from apparent complications related to COVID-19.
1332	0	a	Was cleaning up around the office and found a letter from   after working on her 2015 campaign. One of the kindest, most genuine politicians Ive ever worked for. Im glad shes leading the charge against #covid19 in Ontario.
5721	0	a	1/3 This year, we are commemorating #IWD2020 at a time that the world is trying to combat #COVID19. In #Iran, I have seen women who are at the frontline, tirelessly, taking care of patients w/ love & compassion in hopes of them recovering & joining their families soon for #Nowruz
83	0	a	Montco pa coronavirus update- Encouraging people to take advantage of 90 miles of trails in the county but continue to use social distancing.
4454	1	a	March 22nd - Rand Paul was asymptomatic and tested positive for coronavirus. The GOP does not have to be a death cult, Governor Kemp.
2997	0	a	For a detailed epidemiological summary of #COVID19 cases in Canada, see  Stick to current scientific consensus from reputable news channels. Avoid low-quality, sensationalist news sources and clickbait.
4165	1	a	The death toll from new coronavirus has surpassed 5,000 in Europe, with Italy, Spain and Germany reporting a steep rise in infections as Nigeria record 10 Fresh Case of #CoronavirusPandemic #QuaratineLife #COVID19
7124	0	a	Similar insights from New York City, based on testing of patients admitted for childbirth having far greater positive rate of COVID19 than presumed - a letter has been published in the New England Journal of Medicine & a study is ongoing
639	0	a	PARIS - France will shut shops, restaurants and entertainment facilities from Sunday with its 67 million people told to stay home to help fight the rapid acceleration of the coronavirus in a country where the number of cases has doubled in 72 hours. The
1599	1	a	By the way, there is a special   on the air right now about #COVID19, the #CoronaVirus. Get More on the reported new case in Lee County on WZVN-TV ABC7 News at 11.
5830	1	a	#US death toll at 3,164 with infection rate at 164,539 with 5,896 recovered with a million tested across the US, #Spain record more 800 deaths for 3rd day consecutively eith #Italy with 812 death ....( #COVID19
155	1	a	The deaths of the first British doctors from #Covid-19 have intensified pressure on ministers to accelerate the supply of #PPE as after two UK doctors die - a further U.K. medic died after this story was published.
3119	0	a	America will be changed by the incompetence of China. Eventually Brick & mortar businesses will be a thing of the past. Crowd gathering opportunities should cease. With technology we'll be able 2 shop & have it delivered. Prepare stay ahead of threat. #CoronavirusUSA #COVID19
7708	0	a	.  addresses the Imperial College Study & other things about #coronavirus during a Reddit AMA. Fortunately it appears the parameters used in that model were too negative. The experience in China is the most critical #data we have.
6295	0	a	We know #NYC hospitals arent testing anyone who isnt admitted. There are no lines at #Elmhurst Hosp or any other NYC hospital anyone can find. Urgent care centers are filmed empty. So, where are the tens of thousands of new confirmed #COVID2019 in NY being tested? 2/2
1093	0	a	Coronavirus outbreak: Adjourn all court cases to May - CJ orders judiciary
2813	0	a	"#10 CEBU - ""Rapper Brandon Perang swears in front Cebu Governor Gwen Garcia never to make negative comments or posts on social media about the measures of the government against COVID-19."" #LockdownHindiLockUp"
3886	0	a	"""How doctors are keeping up right now because things are moving so fast  its purely medical   Its amazing.""What Its Like to Be an ER Doctor on the Frontlines of Coronavirus by   in"
3309	1	a	My cousin was in a care home in Edinburgh. He died suddenly of a stroke early on the morning of Easter day. The first case of covid had just been confirmed in the home. It's weird to be desperately upset and yet relieved at the same time.
3688	0	a	Soros is basically sponsoring desinformation about the #CoronaCrisis and that could potentially kill people...Just to hit at   #thesepeoplearesick #TheGreatAwakening #Qanon #WWG1WGA
7423	1	a	The 4,000-bed NHS Nightingale hospital in London is set to open later today. The Prince of Wales will open the hospital via video link, just days after he himself recovered from coronavirus.
161	0	a	211 * 1.746 USD - that's the price KQ asks for flight Nairobi - London incl. COVID Test. Which has to be negative to board. Makes $ 368.406 minimum. Will there be a refund if the test is positive?
5477	1	a	Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 - HuffPost - +GENERAL PHYSICS LABORATORY (GPL) Buzz Aldrin Bluntly Describes His Coronavirus Quarantine At Age 90 HuffPostView Full Coverage on Google News
553	1	a	Washington coronavirus: 2 dead, 45 ill after March choir rehearsal -   who could not make a decision on his own for stay at home gave an exemption this is what will happen maybe   will loan his gas mask #clustertrump
4277	1	a	U.S. Surpasses 200K Coronavirus Cases Aa States Issue Strict Stay-At-Home Orders
2734	0	a	IDPH is also breaking the numbers down to show percentage of #coronavirus cases by county. 73% of the state's cases are in Cook County. DuPage County accounts for 9% and Lake has 8% of the cases. Most of the other counties have less than 1% of the cases. #twill
