3683	0	a	Minnesota artists! If you are uninsured,   is offering a special enrollment period in response to the potential growth of #coronavirus / #COVID19 cases. Special enrollment runs through Tuesday, April 21.  #Minnesota #health #healthinsurance
957	0	a	The WHO has utterly failed. Its sycophantic relationship with China robbed Govts.of vital COVID-19 warnings 2 mths prior & later became a death  sentence for 10s of thousands of  what info did the WHO have when it buried the severity of COVID-19?
6206	1	a	As per updates, the coronavirus positive cases in Maharashtra have gone up to 74 with 10 more positive cases reported in the last 24 hours. #coronavirusinindia
4544	0	a	#SLOCounty #Covid_19 cases by day with some exponential projections. Please fix my math or stay inside.
447	1	a	WTH is wrong with UEFA? Hundreds of thousands of people are literally dying. So far, 60,000 COVID-19 deaths. And all UEFA care is for FAs to compel their clubs to finish the season? I think European clubs should just boycott stupid UEFA.
4230	1	a	#BREAKING: Former cruise ship passenger who died Thursday despite CPR by Sunnyvale officer tested NEGATIVE for #coronavirus
6155	1	a	172 new positive #COVID19 cases reported in the state today, of which 42 persons had attended the Tablighi Jamaat event in Delhi: UP Govt Sources #CoronavirusIndia #CGNews
4403	0	a	This was my thought about USCAP 2020, the largest conference of pathologists worldwide, proceeding in LA despite a coronavirus outbreak in LA County. It reinforced my suspicions of just how out of touch Pathology as a field has become with clinical medicine and public health.
7254	1	a	Back on March 4, Texas recorded its very first coronavirus case, a man in Fort Bend County who picked up the virus during travel. This seems like ages ago.
4217	0	a	Christian Music Superstar Sandi Patty Reveals Coronavirus Diagnosis  via   PRAYERS  THE VERY BEST! Award winning 5 Grammys & 39 Dove Music Awards in lifetime career of 30+ years...The Voice of Christian Music. My #1 Fave!
3505	1	a	California's Alameda County confirms 2nd case of #coronavirus is a hospitalized older adult who was former passenger on Grand Princess cruise. There are now at least 11 confirmed US cases #covid19 from former passengers who were on the cruise ship.
6722	0	a	A nurse at VGH (Vancouver), said they also suspect that Advil makes the virus 10x worse. Tylenol ONLY for the time being. She said Advil kickstarts the virus into pneumonia. The ibuprofen molecule adds similar receptors to which the covid-19 virus can attach. 3/4
1612	0	a	"Despite increasing number of #coronavirus cases in Bali, Indonesia's famous tourism province ""has no intention of implementing Large-Scale Social Restrictions similar to those that are enforced in Greater Jakarta to stop the virus transmission"" -"
6948	0	a	Those questions are good points, particularly point #3. Mr. Zhao,please make clear answers to those questions. Its yr responsibility to make it clear as crystal why Coronavirus is not from China, especially why China refused the investigation request from American experts team.
5643	0	a	Last week, I was super close to being a collateral damage of a car accident. This week, new confirmed cases of COVID19 were found in my hometown (BGC) and my workplace (Greenhills, San Juan). Death is working hard but I work harder. #NotToday
7342	1	a	"The Mamaroneck School system confirms the Coronavirus has officially arrived, but classes will be held on Monday. In an e-mail Friday evening, the District notified parents, staff and students, ""one of our school community members has tested #Cor"
6000	1	a	BREAKING: Washington State announces another death from #coronavirus, the 12th there & 15th overall in the U-S.
6898	1	a	11 residents of the #SoldiersHome in #Holyoke, #Massachusetts have #died, inc at least 5 who had tested positive for the #coronavirus illness #COVID19. A state official said test results are pending for 5 other #veterans. Status of the 11th was unknown.
2795	0	a	[rTump (!) & his Admn could learn some valuable lessons from Israel instead of perpetuating misinformation & pretending that the U.S. has nothing to fear from COVID-19. **33** states have reported cases of the disease. ]
2406	0	a	Dumping news of COVID-19 deaths Friday late to do a solid for Trump is criminal.   is an amoral monster who will not do his job - inform the FL public of a deadly health hazard in a timely & honest way - because politics trump health.
4408	0	a	Khamenei entertains the possibility that the Americans infected Iran with the Coronavirus and that their offers of aid will be used by their intelligence agencies to ensure their bioweapon succeeds. |
827	1	a	The #US is now over 175K #coronavirus cases while #Austria became the 13th country to go over 10K cases. The  total number of deaths climbed over 40K. #NewYork continues to dwarf all other states in both cases & deaths. I hope that #COVID19 deaths are classified correctly.
6117	0	a	#EverydayHero Medical teams from all over the country who worked on the front line in Hubei province are returning home. They are welcomed with pride and saluted by their community. #coronavirus #Covid_19
457	0	a	"Former   do-it-all captain now NY Jets offensive linemen   helps launch ""Hawaii Towards Zero""   to help isolate and stop the spread of COVID-19 in the 808. Visit  to help the cause."
7972	1	a	Oklahoma: First confirmed case of #coronavirus. Only 6 tests but 5 negative. 4 persons under investigation (PUIs) per State Dept. of Health.
6500	0	a	THANK GOD .... OUR N.H.S. will get Tested... for COVID19... Linda
1054	1	a	Two nationals from #Netherlands and #Kuwait with #coronavirus like symptoms have been isolated at #Ruiahospital in #Tirupati on Friday night. Hospital Superintendent Dr #NVRamanaiah said they are only suspects and their condition is stable.
6661	0	a	The CFIA does not anticipate any food product recalls or withdrawals from the market due to COVID-19 contamination. Currently, there have been no reported cases of food or food packaging being associated with the transmission of COVID-19. (2/3)
1353	1	a	#prisoners with #coronavirus are increasing in prisons in #Iran. Recently 4 people died in Gharchak Prison due to lack of medical attention. One person died in Orumieh prison on March 25th with suspected #coronavirus #COVIDSanctionsLie
2319	0	a	I hope he's not comparing himself to a horse from the Santa Anita racetrack in California where more than 30 horses have died in the past 6 months? #MondayThoughts #TrumpVirusCoverup #coronavirus
6204	1	a	Ohios only has 1 death from Chinese Virus..a 76 year old man who recently traveled to California. This is ridiculous to bankrupt Ohio for one death DeWine. This is overblown! #WhenThisIsAllOver #COVID19 #FUBAR
3860	0	a	You may not need our help right now but take the time to screenshot or save these details in case theres a time when you do. Were here to help.  #COVID19 #covid19plym #PlymouthTogether
2594	1	a	#TrumpsMinion #OklahomaGovernorKevinStitt announced TODAY first #COVID_19 OKLAHOMAN CONFIRMED in Tulsa! He arrived BACK (from traveling in #ITALY) on Feb23. Syptomatic on Feb29th. YET #AntiNativeAmericanStitt focusing on bringing OUTSIDE (Organized Crime owners) into OK???
6165	1	a	BBC now reporting 6,000 COVID deaths in 2 weeks in Ecuador's largest city of Guayaquil -- at least 2x higher than death rate in NYC by population. Guayaquil has highest COVID death rate in world. SOS Ecuador.  #GuayaquilEnEmergencia
4239	0	a	The Korean Prosecution Revealed Shincheonji Had No Suspicion about Submitting the List  #Shincheonji #Factcheck #CoronaVirus #COVID19 #StopFakeNews COVID-19 Response of Shincheonji Church of Jesus
1750	1	a	BREAK: More awful news from Spain. 394 coronavirus deaths, up 30% in past 24 hours, 600 new deaths in Italy
160	1	a	First, beloved Italy, now, beautiful Spain.  Spain's coronavirus cases leap by 5,000 in 24 hours, now only behind China and Italy
2023	0	a	investigation into #Covid19 fake news by   The most viral false claims include: Chinese scientists created it in a secret lab Drinking bleach or eating garlic cures the infection Pope Francis caught it It's a virus of another kind.
954	0	a	Yasss! I definitely would love to have you involved. Either we are going to have to collect data or hope that there are data collected on the COVID19 cases. Puerto Rico is always left out the SDOH conversation by U.S. researchers.
3381	1	a	The small fishing town of Camogli, where much of my family is from, has already a handful of cases and two deaths. It is a town full of elders and with little resources. This could have been prevented. One of my elder family members is currently in the hospital with COVID19.
2074	0	a	One of my first times working at the Emergency Operations Center was during the Ride the Ducks collision. We had to find 4 interpreters to explain to people both in Seattle & overseas that their loved one had died. It was the most intense experience of my life...until #COVID19!
7120	1	a	Myah Ward: White House reporter suspected to have coronavirus, WHCA says via
5155	0	a	Asymptotic people are spreading the virus to an average 2.2 people. So that isnt suicidal, its homicidal, Sarah, a young   reporter with coronavirus. She says in China, recovered patients must have 2 clear coronavirus tests, then stay in quarantine 14 more days.
